序號,答案
20240422112016,739.1957612333263
20240422113016,699.5663310744274
20240422114016,651.1975178838143
20240422115016,586.3810445887996
20240422120016,501.8743109569328
20240422121016,412.49262488856186
20240422122016,322.4678890029882
20240422123016,243.71276361018627
20240422124016,177.16590229193292
20240422125016,122.88062780936554
20240422130016,81.05121464903632
20240422131016,49.66908043655309
20240422132016,39.22479410274667
20240422133016,31.181344257628666
20240422134016,25.88239066371017
20240422135016,24.980869642777293
20240422140016,22.583199941432326
20240422141016,22.534494752090097
20240422142016,18.282987739890473
20240422143016,11.588747642448652
20240422144016,10.353162224655478
20240422145016,7.615506234117845
20240422150016,6.155585600914776
20240422151016,1.9910702370397075
20240422152016,1.465193530786678
20240422153016,0.0
20240422154016,0.0
20240422155016,0.0
20240422160016,0.0
20240422161016,0.0
20240422162016,0.0
20240422163016,0.0
20240422164016,0.0
20240422165016,0.0
20240513090016,9.485842507031862
20240513091016,12.288005955755466
20240513092016,14.269401460804204
20240513093016,18.277920880140982
20240513094016,19.80589577335479
20240513095016,23.819513720314546
20240513100016,24.837224168878492
20240513101016,28.945972407635452
20240513102016,30.63890525356942
20240513103016,34.033954628733454
20240513104016,36.99873260754316
20240513105016,42.76500900973434
20240513110016,47.028043127864066
20240513111016,52.32769341499818
20240513112016,55.85258107124355
20240513113016,61.42877106314427
20240513114016,65.08686962899185
20240513115016,64.80945905770574
20240513120016,65.4605188676453
20240513121016,64.49577293740049
20240513122016,56.991706146555316
20240513123016,54.75639763230896
20240513124016,51.01613676883562
20240513125016,43.69968629415308
20240513130016,42.981300585291876
20240513131016,37.170467485178335
20240513132016,35.67691557038785
20240513133016,31.275904527704085
20240513134016,27.266941758139183
20240513135016,25.690483350697207
20240513140016,22.05421978358271
20240513141016,19.953183052698535
20240513142016,17.617360708171134
20240513143016,12.941409188329146
20240513144016,10.568947114238028
20240513145016,9.259005529620651
20240513150016,6.8002168325471075
20240513151016,5.6060529932062195
20240513152016,4.028042859965922
20240513153016,2.6302229265678534
20240513154016,2.3703880250379257
20240513155016,3.1484993431966473
20240513160016,1.787509146602872
20240513161016,0.0
20240513162016,0.5932503036416392
20240513163016,1.95642558350238
20240513164016,1.7127412974240315
20240513165016,5.6228686339999285
20240517090016,746.2239073882613
20240517091016,820.2798944401411
20240517092016,892.1553267309425
20240517093016,960.7035422314766
20240517094016,1033.6113471962424
20240517095016,1085.269565736242
20240517100016,1136.1075230185418
20240517101016,1194.2388448957904
20240517102016,1233.1592947042382
20240517103016,1266.764735306936
20240517104016,1302.1386366337094
20240517105016,1337.8769718479666
20240517110016,1353.8130691249075
20240517111016,1379.0626879789297
20240517112016,1386.5682273258897
20240517113016,1405.5080223980913
20240517114016,1421.012993246095
20240517115016,1430.5010681415472
20240517120016,1429.036619002443
20240517121016,1430.7321169461252
20240517122016,1397.3337842356889
20240517123016,1384.600322334924
20240517124016,1353.0497467036428
20240517125016,1301.1454054513101
20240517130016,1241.9267354718152
20240517131016,1151.6434650467645
20240517132016,1071.4706065659007
20240517133016,974.3194610933667
20240517134016,870.2158873512799
20240517135016,757.8656826881193
20240517140016,638.7336129217238
20240517141016,530.70920810184
20240517142016,424.2318184840726
20240517143016,335.39101672509946
20240517144016,266.3305011294263
20240517145016,218.48315093520625
20240517150016,166.52054079575427
20240517151016,126.62669972761407
20240517152016,103.60801922130423
20240517153016,81.19056912608477
20240517154016,72.82564286379665
20240517155016,57.15527071284447
20240517160016,48.58774923025925
20240517161016,37.46466202938467
20240517162016,29.73709922177568
20240517163016,15.589191754059698
20240517164016,19.538492250074
20240517165016,17.293588370176963
20240519090016,21.405345056910164
20240519091016,28.602122637883838
20240519092016,36.30232440284544
20240519093016,43.31077314050424
20240519094016,49.23516723475376
20240519095016,61.12287523970389
20240519100016,67.72285591186801
20240519101016,76.56218275214138
20240519102016,79.68238665376754
20240519103016,81.83113103598075
20240519104016,85.44752301251509
20240519105016,90.38425947009
20240519110016,92.99776156282769
20240519111016,92.32372671071147
20240519112016,93.94746525319113
20240519113016,104.65712836637849
20240519114016,114.04467359761293
20240519115016,125.72403866323756
20240519120016,146.43663295817495
20240519121016,169.11311042415176
20240519122016,181.43335407840678
20240519123016,201.3739568717267
20240519124016,215.02947640934664
20240519125016,224.0383609609566
20240519130016,236.53052950008743
20240519131016,228.4897080884645
20240519132016,226.53217432604868
20240519133016,215.77044922893504
20240519134016,202.32738945418703
20240519135016,190.4322553329165
20240519140016,174.84026116871468
20240519141016,162.87662943720537
20240519142016,148.047134329559
20240519143016,134.18827537661622
20240519144016,120.29116163256461
20240519145016,108.45898324368184
20240519150016,91.10725285453597
20240519151016,79.58809556061635
20240519152016,67.42807551200315
20240519153016,60.64576705854
20240519154016,50.2751718662156
20240519155016,48.500979257048755
20240519160016,42.399751757541026
20240519161016,31.323596345096405
20240519162016,29.1749628004402
20240519163016,22.294040589102053
20240519164016,16.889126290671754
20240519165016,13.102123646009147
20240608090016,788.2906870939187
20240608091016,804.561355453695
20240608092016,817.6270133467876
20240608093016,810.4543033496241
20240608094016,813.3970404885234
20240608095016,809.7406678217781
20240608100016,808.0754443650992
20240608101016,804.394592432189
20240608102016,789.868475552045
20240608103016,790.3628743921041
20240608104016,792.5093228534934
20240608105016,792.713738976513
20240608110016,794.093634893547
20240608111016,788.2905287545516
20240608112016,768.709554248922
20240608113016,748.6398811204515
20240608114016,719.5793503773236
20240608115016,669.2353485848548
20240608120016,614.1564296922093
20240608121016,549.1663531150266
20240608122016,471.7901795407821
20240608123016,401.9063714781487
20240608124016,334.99319797166817
20240608125016,272.19463126053006
20240608130016,222.758614693659
20240608131016,172.1531154363051
20240608132016,144.7599140634394
20240608133016,115.43717332827399
20240608134016,99.09105626004009
20240608135016,83.28813822482786
20240608140016,75.99991965931216
20240608141016,66.6591003753303
20240608142016,58.03867771017275
20240608143016,47.65614372956361
20240608144016,37.874254304386284
20240608145016,28.884853411906874
20240608150016,18.371847792747644
20240608151016,11.709402240234056
20240608152016,6.187886831817934
20240608153016,0.38845416614083206
20240608154016,0.0
20240608155016,0.0
20240608160016,0.0
20240608161016,0.0
20240608162016,0.0
20240608163016,0.0
20240608164016,0.0
20240608165016,0.0
20240629090016,1330.0473434842781
20240629091016,1378.0754103567363
20240629092016,1422.7722069511274
20240629093016,1450.1780913073037
20240629094016,1480.9450770783221
20240629095016,1472.7490514189967
20240629100016,1471.9178330770885
20240629101016,1482.321742872266
20240629102016,1493.8934371682133
20240629103016,1494.5279346803466
20240629104016,1508.2330302738283
20240629105016,1518.3928441005728
20240629110016,1525.422478645559
20240629111016,1540.3076458747034
20240629112016,1529.3590486564528
20240629113016,1530.5387402776341
20240629114016,1528.1065209263722
20240629115016,1516.0034397141942
20240629120016,1488.230208026178
20240629121016,1457.5897670774036
20240629122016,1382.5646480948085
20240629123016,1312.7259667518192
20240629124016,1223.9701011982606
20240629125016,1109.3478532876697
20240629130016,979.8114937116154
20240629131016,836.0466952657011
20240629132016,705.6254403022672
20240629133016,572.1152059604135
20240629134016,454.4797915604049
20240629135016,354.58461693780487
20240629140016,264.5318807143889
20240629141016,198.28510416480069
20240629142016,148.43875508638652
20240629143016,109.32581210926722
20240629144016,81.96366108630406
20240629145016,67.11220430843088
20240629150016,49.97217365319449
20240629151016,33.20884818639803
20240629152016,31.552776745141728
20240629153016,22.90288712375343
20240629154016,22.47404078170365
20240629155016,17.089647265258918
20240629160016,18.271143955226023
20240629161016,14.753286566883048
20240629162016,13.504558981614537
20240629163016,13.761638778155657
20240629164016,27.754437001789597
20240629165016,43.55401407635446
20240123090017,14.183676527417049
20240123091017,16.34263379881287
20240123092017,16.518643839361744
20240123093017,19.31963557676829
20240123094017,20.461927439423505
20240123095017,23.92553776057315
20240123100017,23.87946100472601
20240123101017,27.06477405413341
20240123102017,28.119092564387643
20240123103017,28.838269970084752
20240123104017,30.057071414957704
20240123105017,30.584309839768366
20240123110017,31.580454466523463
20240123111017,29.999625892547556
20240123112017,30.81862043531015
20240123113017,30.38749400637306
20240123114017,29.5431651648629
20240123115017,27.706745184397278
20240123120017,27.18745539581863
20240123121017,24.991225037390393
20240123122017,22.732260621688454
20240123123017,21.181358188108106
20240123124017,20.163426064430098
20240123125017,17.70074221892412
20240123130017,16.43925248066148
20240123131017,15.030823809662877
20240123132017,14.129049445742567
20240123133017,12.919621691406235
20240123134017,11.634222708700577
20240123135017,11.337906416974135
20240123140017,10.765572940392701
20240123141017,9.692792059926205
20240123142017,9.29095841391603
20240123143017,7.314851443730902
20240123144017,6.812503967439682
20240123145017,5.484195016230331
20240123150017,5.001006603366989
20240123151017,3.4893723328453916
20240123152017,2.281337964940178
20240123153017,2.6613524461539555
20240123154017,2.909406898766292
20240123155017,3.5340873701348983
20240123160017,2.5614086375947522
20240123161017,0.5111988435729131
20240123162017,1.2844649770960928
20240123163017,1.9562989120086627
20240123164017,0.0
20240123165017,2.4500010588522514
20240129090017,19.19385078348654
20240129091017,21.766010467455487
20240129092017,22.859850483755963
20240129093017,25.88337236778665
20240129094017,27.02037569557831
20240129095017,30.608155748464583
20240129100017,30.04373924024179
20240129101017,34.03335293913818
20240129102017,34.402758682751426
20240129103017,35.60148269586688
20240129104017,35.665610139571754
20240129105017,36.354956408493535
20240129110017,37.783050828895
20240129111017,35.482728170487576
20240129112017,35.16003254019023
20240129113017,35.55303084951214
20240129114017,34.402156993156154
20240129115017,32.5873661702463
20240129120017,32.006609039331295
20240129121017,29.50288362985424
20240129122017,25.970775698465786
20240129123017,23.959232377907483
20240129124017,22.163378943311386
20240129125017,18.452917548739947
20240129130017,16.56231383682791
20240129131017,13.307616476725514
20240129132017,12.836683530881317
20240129133017,10.842335865597931
20240129134017,8.78990932043564
20240129135017,9.639748371923417
20240129140017,8.609750788466897
20240129141017,7.311842995754603
20240129142017,6.271110003203773
20240129143017,4.310013605026597
20240129144017,4.2826842302526416
20240129145017,2.79939270645491
20240129150017,2.6392482704966937
20240129151017,1.6140642038022293
20240129152017,0.2559874515644083
20240129153017,0.25589244794412025
20240129154017,0.9526806671230474
20240129155017,1.953733814260488
20240129160017,1.5588987682793345
20240129161017,0.0
20240129162017,0.4582818270638995
20240129163017,0.9716180554368634
20240129164017,0.0
20240129165017,2.191749550994018
20240215090017,1112.9719880592588
20240215091017,1209.4938928866493
20240215092017,1313.0156011222512
20240215093017,1411.7450734067595
20240215094017,1526.8926280018816
20240215095017,1582.7548834118027
20240215100017,1646.9727705631587
20240215101017,1715.6217532369615
20240215102017,1768.7908460185204
20240215103017,1803.245112300756
20240215104017,1841.1904449504093
20240215105017,1866.460141236189
20240215110017,1876.496957042514
20240215111017,1901.4264136961135
20240215112017,1897.9377540870773
20240215113017,1912.6919429916964
20240215114017,1928.2573361422133
20240215115017,1937.0026093983863
20240215120017,1934.9796656433916
20240215121017,1929.0724672044169
20240215122017,1879.5468265972422
20240215123017,1846.662653479888
20240215124017,1793.422497990342
20240215125017,1705.3540152975522
20240215130017,1603.5449689930342
20240215131017,1464.0619203784495
20240215132017,1326.7122730613992
20240215133017,1172.0850140129762
20240215134017,1002.5250859252574
20240215135017,834.5464930974895
20240215140017,664.4132814969862
20240215141017,512.5683776424537
20240215142017,376.3035449977749
20240215143017,267.82167795370924
20240215144017,186.19704144159897
20240215145017,134.56591476732243
20240215150017,92.946617947231
20240215151017,56.19421408985477
20240215152017,41.90332617358206
20240215153017,34.91967338082247
20240215154017,33.28548444010943
20240215155017,29.37868223024418
20240215160017,29.346317663594164
20240215161017,18.647991649096355
20240215162017,11.178997028079891
20240215163017,1.6567208293184308
20240215164017,6.514350939054054
20240215165017,9.542021314504609
20240218090017,340.67478458408516
20240218091017,385.45677171649925
20240218092017,429.24805713790477
20240218093017,467.43781035169366
20240218094017,515.675186033617
20240218095017,553.5073852054255
20240218100017,587.1592984123886
20240218101017,616.7675408605025
20240218102017,641.628974921965
20240218103017,666.9367676594863
20240218104017,675.3803727533225
20240218105017,674.4457904725241
20240218110017,664.0749736050857
20240218111017,640.9942557347176
20240218112017,598.0209514841248
20240218113017,544.7903438584194
20240218114017,494.49134211410114
20240218115017,425.4199179256508
20240218120017,352.3072455706691
20240218121017,284.83565068025547
20240218122017,224.13410877628576
20240218123017,174.45578151734662
20240218124017,135.1424284031972
20240218125017,105.98208052300379
20240218130017,83.06144375284711
20240218131017,64.74363738277219
20240218132017,58.40776677505164
20240218133017,52.24184181011731
20240218134017,48.39055338238268
20240218135017,47.197561254358845
20240218140017,41.602354704460765
20240218141017,37.45123485104847
20240218142017,32.11640155652867
20240218143017,25.420673069035388
20240218144017,22.41494852987489
20240218145017,17.76182954677921
20240218150017,15.25585571828833
20240218151017,9.076028556916185
20240218152017,7.812575410500642
20240218153017,7.5074237820859935
20240218154017,9.307330704481672
20240218155017,10.216832029519992
20240218160017,11.500647618553955
20240218161017,7.673775121237327
20240218162017,6.199160594760656
20240218163017,3.8877858485246293
20240218164017,2.0191596407760812
20240218165017,3.3688760744271917
20240305090017,104.8487190006571
20240305091017,153.7582136283539
20240305092017,217.67872361422351
20240305093017,294.61314222950955
20240305094017,388.32059647328396
20240305095017,469.8327566159233
20240305100017,564.0545129582104
20240305101017,673.4907824133604
20240305102017,782.1302090032151
20240305103017,884.4630102664662
20240305104017,978.9990227507803
20240305105017,1070.608100365039
20240305110017,1142.5022167011668
20240305111017,1222.0575516500585
20240305112017,1280.8378749254732
20240305113017,1339.6195915873193
20240305114017,1391.609372762178
20240305115017,1436.3850856971678
20240305120017,1470.4759314638695
20240305121017,1494.8215592028312
20240305122017,1477.5198798876484
20240305123017,1467.748694203692
20240305124017,1434.791431634451
20240305125017,1367.8452305152205
20240305130017,1288.296672491244
20240305131017,1170.4483549781353
20240305132017,1040.8064147120506
20240305133017,901.7354284665953
20240305134017,755.5145014249761
20240305135017,616.7314394847873
20240305140017,472.19453078273034
20240305141017,352.6353781789868
20240305142017,248.72041235334936
20240305143017,171.0648806336025
20240305144017,124.84155003423885
20240305145017,95.82290005372803
20240305150017,72.7651888934102
20240305151017,46.52560064795256
20240305152017,41.877611860353284
20240305153017,31.316566077193954
20240305154017,28.10835715529339
20240305155017,17.16622018322346
20240305160017,11.796868906660052
20240305161017,7.030473940289255
20240305162017,1.2497253199384772
20240305163017,0.0
20240305164017,0.0
20240305165017,0.0
20240309090017,57.82640795454142
20240309091017,70.8810454276788
20240309092017,84.91469520804318
20240309093017,100.4234345329858
20240309094017,115.66014682512616
20240309095017,128.3623842026846
20240309100017,137.22905625166868
20240309101017,149.0532068346358
20240309102017,148.6701522375723
20240309103017,143.06204102924963
20240309104017,137.2930728578165
20240309105017,128.79313061714046
20240309110017,115.33570946178989
20240309111017,103.65237007804922
20240309112017,89.9753955561774
20240309113017,75.77632863892799
20240309114017,64.08735237371599
20240309115017,56.12847158460477
20240309120017,46.657909023161835
20240309121017,40.9646587371106
20240309122017,34.7479385031873
20240309123017,29.878116262179446
20240309124017,26.749013688118225
20240309125017,23.301838993281024
20240309130017,20.550629152913473
20240309131017,15.331066917695182
20240309132017,14.462068802779584
20240309133017,14.46897239918826
20240309134017,11.788223577212477
20240309135017,12.261753288678278
20240309140017,9.709639368593344
20240309141017,7.932374975703283
20240309142017,6.27323175072388
20240309143017,4.491343848312397
20240309144017,4.782593280289348
20240309145017,3.907451597927434
20240309150017,3.378091425596608
20240309151017,2.046964033651591
20240309152017,2.4974395332570793
20240309153017,2.1682836567790673
20240309154017,3.947479789948602
20240309155017,4.7428500991291
20240309160017,5.416995788802353
20240309161017,3.7788800317834443
20240309162017,5.271070228016242
20240309163017,4.112216067554812
20240309164017,3.086430311265019
20240309165017,6.408168559428191
20240311090017,31.8815209392651
20240311091017,36.826459376059574
20240311092017,39.46651498067206
20240311093017,44.47871598064137
20240311094017,46.68292664317511
20240311095017,48.78937858041655
20240311100017,48.87798529028623
20240311101017,50.25031258556953
20240311102017,48.41566600601624
20240311103017,46.95536535833196
20240311104017,43.15702561497983
20240311105017,40.63569286787316
20240311110017,38.054761182962864
20240311111017,34.61968361577766
20240311112017,31.625644521914467
20240311113017,29.68126876091071
20240311114017,26.017834158389462
20240311115017,23.02167331700616
20240311120017,21.07954597501623
20240311121017,17.910668551921276
20240311122017,14.518437617492964
20240311123017,12.355521861917794
20240311124017,11.659018653599787
20240311125017,8.955690637865189
20240311130017,7.963599498909673
20240311131017,4.608514980020004
20240311132017,4.0043552906369655
20240311133017,3.7567758561261826
20240311134017,2.4684950969379997
20240311135017,2.973090992243044
20240311140017,2.6009618115144235
20240311141017,2.5896247128249
20240311142017,1.4050245712612082
20240311143017,0.5802981434069352
20240311144017,1.272716196051931
20240311145017,1.0854007246869628
20240311150017,1.3173995654679516
20240311151017,1.0251684294145775
20240311152017,1.436502437455033
20240311153017,1.7986562380518194
20240311154017,3.20046632350261
20240311155017,4.08548838237607
20240311160017,4.045301850987755
20240311161017,2.057604439125555
20240311162017,2.99975534167487
20240311163017,4.114306147201489
20240311164017,2.7386537252075414
20240311165017,6.5489639247179525
20240403090017,667.4109623962943
20240403091017,761.3096589277395
20240403092017,863.7461408086151
20240403093017,969.3867464557181
20240403094017,1103.2254399808342
20240403095017,1209.6241745179589
20240403100017,1309.1475603894696
20240403101017,1402.253198366495
20240403102017,1465.2844269645143
20240403103017,1512.495779381097
20240403104017,1539.9197777608779
20240403105017,1549.0624194929067
20240403110017,1551.9569897963122
20240403111017,1557.0812317324926
20240403112017,1532.4402060701343
20240403113017,1513.8148096453901
20240403114017,1476.600751529086
20240403115017,1415.7997012498167
20240403120017,1333.9362850135265
20240403121017,1236.9258082347887
20240403122017,1088.0361344952253
20240403123017,960.4178346773508
20240403124017,817.6820521108167
20240403125017,664.6086406082036
20240403130017,520.6978690996931
20240403131017,386.0424888280909
20240403132017,283.17626994622526
20240403133017,198.27246076633196
20240403134017,138.95767879096334
20240403135017,98.05315754216164
20240403140017,77.11630720149796
20240403141017,58.50235871300049
20240403142017,52.58103640247407
20240403143017,41.89319245408302
20240403144017,38.83128910744978
20240403145017,33.27237394050758
20240403150017,22.226746358053788
20240403151017,13.137750003622955
20240403152017,11.668962365858192
20240403153017,3.3334080561805877
20240403154017,7.423123903003386
20240403155017,3.4096326275373485
20240403160017,4.198954372891819
20240403161017,3.880723912748749
20240403162017,4.239679258128604
20240403163017,3.4026023596348978
20240403164017,11.923793743385488
20240403165017,16.424558587387878
20240507090017,0.0
20240507091017,2.5967183164742096
20240507092017,6.221961463633477
20240507093017,11.530763766190148
20240507094017,12.555662822023692
20240507095017,17.955003574729574
20240507100017,19.889245616234348
20240507101017,20.615168278972988
20240507102017,20.52960168495298
20240507103017,19.647113055954264
20240507104017,19.025567704055675
20240507105017,20.863666081813335
20240507110017,23.40336619551198
20240507111017,25.46725651085751
20240507112017,31.86651036725715
20240507113017,48.65485345406688
20240507114017,60.79745617229116
20240507115017,73.15863055296023
20240507120017,96.71366983162989
20240507121017,115.89851090846753
20240507122017,125.85930798461297
20240507123017,139.00489559025416
20240507124017,149.69695136581194
20240507125017,151.4710964731687
20240507130017,158.40781747749836
20240507131017,151.37861044880327
20240507132017,147.8892699804881
20240507133017,138.46155405180204
20240507134017,125.38957841795929
20240507135017,113.30503874567714
20240507140017,100.01635985392224
20240507141017,90.3699297573609
20240507142017,76.6248218057948
20240507143017,66.39991466520576
20240507144017,56.14778898739979
20240507145017,51.42667908004029
20240507150017,39.19531131257918
20240507151017,33.14215564494498
20240507152017,27.11531598013488
20240507153017,25.9360677091816
20240507154017,21.132336320031527
20240507155017,20.273661931855486
20240507160017,14.990890621261997
20240507161017,8.485296045869347
20240507162017,8.006256124425931
20240507163017,3.1705718509804797
20240507164017,0.0
20240507165017,0.0
20240528090017,12.155222562444692
20240528091017,17.573500703464333
20240528092017,21.209225916730418
20240528093017,26.938577578497018
20240528094017,31.22051741706713
20240528095017,34.07816298004798
20240528100017,36.0484430615212
20240528101017,38.46007829505078
20240528102017,38.32175302388896
20240528103017,39.27479767489973
20240528104017,37.99281882252501
20240528105017,38.79081756520054
20240528110017,40.6611538381145
20240528111017,41.65821683319916
20240528112017,42.504889097343494
20240528113017,45.39983941523019
20240528114017,46.9216390731242
20240528115017,45.5518452077157
20240528120017,45.085250760532006
20240528121017,43.111613884474764
20240528122017,36.74181115036919
20240528123017,33.775544781508074
20240528124017,31.790222460153473
20240528125017,25.89809792893368
20240528130017,24.9513868526098
20240528131017,18.687924837497235
20240528132017,18.264683709045357
20240528133017,15.395922722489047
20240528134017,12.112312593940942
20240528135017,12.561743053723148
20240528140017,10.803827731501599
20240528141017,9.634839851541074
20240528142017,7.763015188575707
20240528143017,4.2255553865767865
20240528144017,4.062117491781464
20240528145017,2.953171899852748
20240528150017,2.6544171818718496
20240528151017,2.1979564541871923
20240528152017,2.1001027252746667
20240528153017,1.6601409596493681
20240528154017,2.2393463647660496
20240528155017,3.6988869834879097
20240528160017,3.3964271243152098
20240528161017,1.8250672444961538
20240528162017,3.117749838091754
20240528163017,4.255988212947329
20240528164017,4.381171316633868
20240528165017,9.59569835997604
20240614090017,0.0
20240614091017,2.039332076153869
20240614092017,4.68483455499711
20240614093017,9.926374294378945
20240614094017,11.69622840488529
20240614095017,16.891121366698144
20240614100017,21.84638353023223
20240614101017,20.495843731871844
20240614102017,22.222882877494783
20240614103017,21.571759731808413
20240614104017,20.263939894711143
20240614105017,23.014801388470914
20240614110017,24.384690257499756
20240614111017,22.91729600616611
20240614112017,26.89725100366502
20240614113017,37.365161571053534
20240614114017,49.32941082609483
20240614115017,59.20836228334883
20240614120017,82.50166658808249
20240614121017,101.27862545508398
20240614122017,113.87021528286235
20240614123017,133.78004482017232
20240614124017,147.44653727593732
20240614125017,153.74299721516863
20240614130017,164.94184980323516
20240614131017,157.9462740561275
20240614132017,153.21091360572245
20240614133017,140.5702860759308
20240614134017,126.54412574763364
20240614135017,113.17159032702423
20240614140017,99.04629372094044
20240614141017,91.31203315810004
20240614142017,77.91574683241475
20240614143017,67.5646115483159
20240614144017,60.67186138624999
20240614145017,55.760680902536706
20240614150017,45.111376756115476
20240614151017,38.94462842647181
20240614152017,30.377138611760017
20240614153017,30.023978487218642
20240614154017,24.307895664421096
20240614155017,23.642046957587695
20240614160017,18.73609167299105
20240614161017,12.741806582071604
20240614162017,12.181981915496806
20240614163017,7.5988489326913395
20240614164017,4.654876746728064
20240614165017,5.425989464857764
20240619090017,473.251398556796
20240619091017,549.91357242265
20240619092017,615.6526100404948
20240619093017,685.0190600548291
20240619094017,759.6720181888222
20240619095017,819.152993163975
20240619100017,885.6673394931795
20240619101017,965.1822028998217
20240619102017,1028.4845084944402
20240619103017,1092.3878069910982
20240619104017,1153.4345366324721
20240619105017,1208.7982130430405
20240619110017,1258.7690406149572
20240619111017,1310.5595041944196
20240619112017,1337.8940724996212
20240619113017,1374.650973195025
20240619114017,1399.205228884173
20240619115017,1415.362177910446
20240619120017,1417.345853502382
20240619121017,1410.5251002505695
20240619122017,1369.336977361225
20240619123017,1330.7570838636918
20240619124017,1282.1158636257953
20240619125017,1196.1015492112067
20240619130017,1101.16506479944
20240619131017,975.5239803273207
20240619132017,856.9399231107088
20240619133017,725.4050357100779
20240619134017,594.1125025448409
20240619135017,473.8412126995132
20240619140017,358.9724224772665
20240619141017,260.09030312583553
20240619142017,179.91101606666433
20240619143017,121.21263341376118
20240619144017,83.50617153342426
20240619145017,65.75534676932034
20240619150017,45.280578203875905
20240619151017,27.434591480101346
20240619152017,25.982524479510005
20240619153017,18.541239247748706
20240619154017,18.18906082728381
20240619155017,9.823010355488805
20240619160017,6.101306865848073
20240619161017,1.7984978986846158
20240619162017,0.0
20240619163017,0.0
20240619164017,0.6419238251104389
20240619165017,5.197822436762294
20240627090017,1283.705274193472
20240627091017,1322.2709171479598
20240627092017,1362.2675046314582
20240627093017,1388.1666315696216
20240627094017,1431.098577577509
20240627095017,1445.7338219495084
20240627100017,1461.9821011227664
20240627101017,1481.353465974133
20240627102017,1492.4995440511211
20240627103017,1493.8484687879363
20240627104017,1497.1899361212493
20240627105017,1487.0847177083058
20240627110017,1473.760143282013
20240627111017,1457.2728350000714
20240627112017,1415.3900456390684
20240627113017,1367.3807894834304
20240627114017,1311.165817299196
20240627115017,1225.5825026420507
20240627120017,1125.8924170847808
20240627121017,1010.3464806418528
20240627122017,862.6019805414271
20240627123017,729.7822641798123
20240627124017,596.3351439097135
20240627125017,465.48420340558374
20240627130017,348.9110719859982
20240627131017,244.97066696178243
20240627132017,172.4449032221304
20240627133017,117.36973697248672
20240627134017,85.32161154773956
20240627135017,62.60049821415686
20240627140017,55.042263525802014
20240627141017,48.51263303447263
20240627142017,45.86092365243621
20240627143017,35.969685060289635
20240627144017,28.79333325768124
20240627145017,21.31258985562056
20240627150017,12.488368590975426
20240627151017,6.1545722289648666
20240627152017,6.447500058233857
20240627153017,3.64216982216675
20240627154017,3.41055099586697
20240627155017,7.413211858618411
20240627160017,10.935977767343672
20240627161017,14.525752896256336
20240627162017,21.698906243647855
20240627163017,35.45267535859824
20240627164017,56.70071005756586
20240627165017,79.73208938112293
20240629090017,1330.0473434842781
20240629091017,1378.0754103567363
20240629092017,1422.7722069511274
20240629093017,1450.1780913073037
20240629094017,1480.9450770783221
20240629095017,1472.7490514189967
20240629100017,1471.9178330770885
20240629101017,1482.321742872266
20240629102017,1493.8934371682133
20240629103017,1494.5279346803466
20240629104017,1508.2330302738283
20240629105017,1518.3928441005728
20240629110017,1525.422478645559
20240629111017,1540.3076458747034
20240629112017,1529.3590486564528
20240629113017,1530.5387402776341
20240629114017,1528.1065209263722
20240629115017,1516.0034397141942
20240629120017,1488.230208026178
20240629121017,1457.5897670774036
20240629122017,1382.5646480948085
20240629123017,1312.7259667518192
20240629124017,1223.9701011982606
20240629125017,1109.3478532876697
20240629130017,979.8114937116154
20240629131017,836.0466952657011
20240629132017,705.6254403022672
20240629133017,572.1152059604135
20240629134017,454.4797915604049
20240629135017,354.58461693780487
20240629140017,264.5318807143889
20240629141017,198.28510416480069
20240629142017,148.43875508638652
20240629143017,109.32581210926722
20240629144017,81.96366108630406
20240629145017,67.11220430843088
20240629150017,49.97217365319449
20240629151017,33.20884818639803
20240629152017,31.552776745141728
20240629153017,22.90288712375343
20240629154017,22.47404078170365
20240629155017,17.089647265258918
20240629160017,18.271143955226023
20240629161017,14.753286566883048
20240629162017,13.504558981614537
20240629163017,13.761638778155657
20240629164017,27.754437001789597
20240629165017,43.55401407635446
20240704090017,427.00935224423256
20240704091017,507.9800036265948
20240704092017,580.1174559021931
20240704093017,657.9030000763253
20240704094017,756.1108708174943
20240704095017,840.2843950850834
20240704100017,932.9956096984824
20240704101017,1023.665544858168
20240704102017,1093.868913431629
20240704103017,1162.5982058324614
20240704104017,1216.5052867365375
20240704105017,1256.4189043916376
20240704110017,1293.1381203176545
20240704111017,1327.4052928036394
20240704112017,1338.2658533337421
20240704113017,1353.1658411276535
20240704114017,1348.6004104860979
20240704115017,1336.4860555109772
20240704120017,1306.2413363086403
20240704121017,1256.6643937465017
20240704122017,1183.481014947109
20240704123017,1107.2074850579797
20240704124017,1025.2595155996194
20240704125017,910.5774154082371
20240704130017,791.8359371927825
20240704131017,663.381922194972
20240704132017,552.8034400468505
20240704133017,442.92986892744375
20240704134017,337.5436117227981
20240704135017,253.51806351080003
20240704140017,185.33298351493912
20240704141017,126.7341804900507
20240704142017,82.84461382344122
20240704143017,47.514620003184916
20240704144017,29.90820074194221
20240704145017,21.527393041126686
20240704150017,9.359107677547058
20240704151017,4.223781985664459
20240704152017,8.818663749514144
20240704153017,7.838416395223192
20240704154017,12.248737792696716
20240704155017,10.602926742433226
20240704160017,13.345016235251649
20240704161017,16.01939981466711
20240704162017,20.85609746006253
20240704163017,25.12027162163588
20240704164017,40.22515055666855
20240704165017,50.97845199944862
